0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
0.056337709780092594,-146.4305419921875,164.10955810546875,-33.927852630615234,20.666732788085938,-9.983177185058594,2.9137539863586426,-6.979275703430176,-6.5769267082214355,-17.360244750976562,1.2944074869155884,-1.8382316827774048,1.4823052883148193,-4.927706718444824,0.4225500822067261,10.774625778198242,34.67464065551758,5.19481086730957,3.6005849838256836,5.157856464385986,0.6740387678146362,0.878618597984314,1.130761981010437,5.133118152618408,109.21746063232422,101.84176635742188,75.48572540283203,2.4221456050872803,6.949072360992432,3.062994956970215,7.1832966804504395,2.4086992740631104,6.041658878326416,15.785978317260742,12.603540420532227,4.899713039398193,9.997313499450684,0.9781613945960999,28.618288040161133,34.376338958740234,1.0465824604034424,1.5053331851959229,1.093805193901062,2.413102865219116,1.4310160875320435,0.262680321931839,0.7723765969276428,3.541264295578003,1.5782235860824585,0.427472859621048,0.6007604002952576,4.4324421882629395,5.617985248565674,1.0210334062576294,1.0655118227005005,0.402980774641037,0.3300643861293793,0.9351219534873962,2.908370018005371,0.3935592770576477,0.1496001034975052,0.24919012188911438,5.229339599609375,6.227926254272461,1.0735005140304565,3.963150978088379,1.557259440422058,0.3928597867488861,0.24622537195682526,2.6725051403045654,0.8680514693260193,0.27601906657218933,0.13310594856739044,0.2345575988292694,0.09958906471729279,0.07192341983318329,0.11467323452234268,0.3065895438194275,0.28627046942710876,0.20845267176628113,0.17448416352272034,0.0463404506444931,0.03899357467889786,0.05053603649139404,0.05425858125090599,0.06776151061058044,0.18450699746608734,0.08236938714981079,0.152059867978096,0.0910358801484108,0.03152520954608917,0.04215092211961746,0.045918066054582596,0.050191543996334076,0.029397187754511833,0.046946827322244644,0.06752055138349533,0.04853877052664757,0.025007149204611778,0.034297194331884384,0.018015433102846146,0.020404724404215813,0.00954395905137062,0.01072163786739111,0.01803508587181568,0.0072977193631231785,0.008811615407466888,0.00547378696501255,0.006655517499893904,0.0027901758439838886,0.0039028788451105356,0.0036840601824223995,0.003510373644530773,0.0014579877024516463,0.0017091990448534489,0.0019146776758134365,0.0015530182281509042,0.0012797368690371513,0.0012529281666502357,0.0010222423588857055,0.0009220796055160463,0.0008693431736901402,0.0008593458915129304,0.0006535418215207756,0.0006328288000077009,0.0005408934084698558,0.00046906922943890095,0.00043681144597940147,0.0003198523190803826,0.00028156486223451793,0.0003003163728863001,0.00016645074356347322,0.00020034980843774974,0.00015140905452426523,0.00017494571511633694,0.00014691085380036384,0.00013599828525912017,9.253515599993989e-05,8.53874662425369e-05,6.628562550758943e-05,3.178101178491488e-05,6.325846698018722e-06,16.98188285173729,18.805445797587232,17.92363178038502,18.60330930424994,18.31438371629466,19.57184526036639,48.80887337135324
0.12061903211805555,-177.02015686035156,121.34888458251953,-32.97185134887695,16.26814079284668,-7.714022636413574,18.194368362426758,-21.857547760009766,3.9671030044555664,-12.67320442199707,0.3114926517009735,-2.4808499813079834,2.760453939437866,-1.7950619459152222,0.07255781441926956,0.1403702348470688,0.20469842851161957,1.4441437721252441,5.334969997406006,3.0372817516326904,0.529038667678833,1.288012146949768,7.551603317260742,15.522335052490234,10.945381164550781,7.157958984375,4.694655895233154,2.312405824661255,3.191075563430786,3.895395278930664,4.727230548858643,6.326751708984375,4.782623767852783,23.02144432067871,21.950532913208008,4.454695701599121,2.026061534881592,7.677217483520508,19.12405014038086,20.62980079650879,12.185357093811035,8.564848899841309,1.3386836051940918,0.9961507320404053,2.629420042037964,1.159745216369629,0.47324031591415405,0.6670368313789368,1.5001862049102783,2.759225845336914,2.2483108043670654,1.7827585935592651,1.050686001777649,0.7585434913635254,1.609394907951355,1.1665236949920654,0.7002815008163452,1.497883677482605,6.848801612854004,8.672155380249023,4.161568641662598,2.560354709625244,1.4499361515045166,3.601533889770508,3.61002516746521,2.493572473526001,4.446474552154541,6.149407863616943,8.891918182373047,5.602954387664795,1.2849410772323608,0.9647932648658752,0.9965155124664307,0.5536677241325378,0.46123868227005005,0.6980329155921936,0.4204995334148407,0.4905705153942108,0.6335282325744629,0.5624508857727051,0.8688978552818298,0.7311517000198364,1.6179307699203491,1.233801007270813,0.7556853890419006,0.28113076090812683,0.09914585202932358,0.09425206482410431,0.0843205526471138,0.048770174384117126,0.04155619442462921,0.06310230493545532,0.05989006534218788,0.048768993467092514,0.07566922903060913,0.07792820036411285,0.15471401810646057,0.2441721111536026,0.12187119573354721,0.09099467843770981,0.06450480222702026,0.015376442112028599,0.017430424690246582,0.018817327916622162,0.016751030460000038,0.027981439605355263,0.023072412237524986,0.06113141402602196,0.0352487675845623,0.04948979988694191,0.0983879417181015,0.046434156596660614,0.04796861857175827,0.08677993714809418,0.10132144391536713,0.132492333650589,0.09549455344676971,0.2093345820903778,0.14764879643917084,0.10735703259706497,0.08340593427419662,0.07360751181840897,0.09627862274646759,0.09002005308866501,0.06153753027319908,0.07880507409572601,0.05168916657567024,0.05163925513625145,0.040660541504621506,0.03351463004946709,0.013504477217793465,0.012340756133198738,0.013951325789093971,0.010597823187708855,0.0069483076222240925,0.0043864198960363865,0.0020285763312131166,0.0016136558260768652,0.0006140557234175503,0.0003426302573643625,0.00015039097343105823,8.731847628951073e-06,20.033302456934205,16.604589536898324,19.374047868032175,17.99890946088711,19.40238541100778,17.965184839002703,53.793852273506765
0.08490566037735849,-276.8302307128906,94.96261596679688,-29.471044540405273,27.89111328125,1.7017979621887207,4.74887752532959,-3.1324901580810547,0.7974759936332703,2.6507015228271484,6.056929588317871,-1.6785039901733398,0.8915449976921082,-8.002026557922363,0.0315779410302639,0.10561591386795044,0.5662922263145447,12.218283653259277,16.747041702270508,10.889130592346191,4.820239543914795,2.6411421298980713,2.9190127849578857,6.082669258117676,18.613252639770508,3.982056140899658,2.1470158100128174,0.5959925055503845,1.196885108947754,1.2142112255096436,0.7012439966201782,0.7521387934684753,0.31662893295288086,0.3925240635871887,0.4469817578792572,0.9574980139732361,2.2288918495178223,3.011155128479004,3.2877249717712402,3.9880552291870117,8.508926391601562,5.558234214782715,1.9082497358322144,5.790075778961182,10.257467269897461,10.055569648742676,4.549301624298096,4.023030757904053,10.397272109985352,12.332075119018555,6.761491775512695,1.7756068706512451,1.3180558681488037,2.200650691986084,1.946854829788208,1.9833707809448242,1.9451391696929932,1.638617753982544,2.0130655765533447,2.557219982147217,2.876713514328003,3.298041820526123,6.04362678527832,9.342855453491211,9.865760803222656,6.942175388336182,4.403870105743408,1.9078210592269897,3.8849384784698486,4.139962196350098,4.830677032470703,3.4441494941711426,1.6658220291137695,2.4730448722839355,5.948520183563232,4.448574066162109,1.3724373579025269,1.804441213607788,1.764076828956604,0.7292861938476562,0.7904910445213318,0.6633645296096802,0.46028202772140503,0.5091190934181213,0.6545237302780151,0.7837671041488647,0.9718505144119263,1.7539994716644287,2.8912136554718018,2.097318649291992,1.2062205076217651,0.42538467049598694,0.16800276935100555,0.07830099761486053,0.08385912328958511,0.08284998685121536,0.163756862282753,0.3203873634338379,0.2384674847126007,0.2479095458984375,0.2643981873989105,0.22177235782146454,0.10140645503997803,0.07493562251329422,0.09395520389080048,0.1368112564086914,0.0990578755736351,0.07997097820043564,0.04968615248799324,0.04711037874221802,0.043805547058582306,0.04508471116423607,0.054976630955934525,0.0486118383705616,0.06941819936037064,0.04992576688528061,0.018203917890787125,0.00880365539342165,0.022826120257377625,0.0522247850894928,0.0619935616850853,0.03707338124513626,0.02787550911307335,0.04837293177843094,0.03240426257252693,0.015285932458937168,0.009353064931929111,0.009596183896064758,0.0036970211658626795,0.002443434437736869,0.002922746818512678,0.002725926460698247,0.0014126853784546256,0.0011987339239567518,0.0010729474015533924,0.0005154769169166684,0.00046707119327038527,0.00034884369233623147,0.00024397824017796665,0.00018353774794377387,5.825612606713548e-05,3.86982310374151e-06,21.39988228431939,15.51437878644846,16.264288418580936,16.161023867952032,18.2364436360539,18.96577101494924,45.660669017039886
0.1126392505787037,-207.07728576660156,108.10948181152344,-7.268826484680176,33.87852478027344,-2.5297443866729736,22.83885383605957,-13.14573860168457,9.741250038146973,-4.059171676635742,2.8884663581848145,1.2286953926086426,5.212796688079834,-0.7315919399261475,0.047771379351615906,0.1532478630542755,7.868491172790527,91.06173706054688,41.53298568725586,1.2489157915115356,9.815115928649902,45.13947677612305,49.72666549682617,5.24385929107666,1.954464077949524,3.539043664932251,21.383554458618164,5.973364353179932,0.48437467217445374,0.38159433007240295,0.9497391581535339,0.6168053150177002,0.1148885115981102,1.3927987813949585,11.717072486877441,12.789080619812012,7.4313130378723145,8.093046188354492,14.717267990112305,6.115288257598877,2.458918809890747,2.2200191020965576,1.2200764417648315,0.7726714611053467,0.2610323429107666,0.2274489551782608,0.18571895360946655,0.1121048554778099,0.27268606424331665,0.3378376066684723,0.3305615186691284,0.4335068166255951,0.9315301179885864,1.0776801109313965,1.8661954402923584,3.8666012287139893,1.481410026550293,1.0045149326324463,1.6901960372924805,0.6646397709846497,0.45572295784950256,0.44368472695350647,0.32227998971939087,0.4383696913719177,0.5942658185958862,0.48643720149993896,0.3986273407936096,0.4049853980541229,0.21128177642822266,0.21053434908390045,0.12921367585659027,0.2716689109802246,0.49752944707870483,0.4480222463607788,1.0824251174926758,0.6661254167556763,0.4736163914203644,0.46564459800720215,0.5586320161819458,0.5398763418197632,0.3533352017402649,0.3248952329158783,0.16928631067276,0.09853086620569229,0.10447920858860016,0.08175785094499588,0.08142560720443726,0.05913986265659332,0.04644053056836128,0.04844103753566742,0.03802487999200821,0.04045854136347771,0.029311085119843483,0.02640833891928196,0.05385558679699898,0.04777522012591362,0.040900301188230515,0.06305349618196487,0.058833274990320206,0.02844168245792389,0.039148177951574326,0.07241912186145782,0.12519581615924835,0.2331715226173401,0.3188064992427826,0.3556920886039734,0.19045089185237885,0.18627004325389862,0.34880325198173523,0.4127426743507385,0.45211756229400635,0.32321473956108093,0.14391350746154785,0.21130667626857758,0.2801893651485443,0.25123628973960876,0.21759864687919617,0.18251453340053558,0.23905164003372192,0.09171906858682632,0.09523181617259979,0.08697479218244553,0.09480028599500656,0.09873116761445999,0.0542118102312088,0.031779758632183075,0.07089635729789734,0.049970682710409164,0.024479303508996964,0.025602204725146294,0.015143088065087795,0.008358056657016277,0.008765475824475288,0.004931137431412935,0.0030663441866636276,0.0037257224321365356,0.001966451294720173,0.0009705691481940448,0.0006616453174501657,0.0003020243893843144,0.00010895127343246713,6.826160642958712e-06,23.40351317652326,16.533478871693507,16.902134006041315,15.074833712805198,17.743813895263262,17.553804682661305,54.3455773970365
0.09009241174768519,-218.44361877441406,125.00779724121094,-32.053531646728516,31.82176971435547,-7.7582550048828125,12.003737449645996,-7.219020843505859,9.634743690490723,-8.85663890838623,11.692910194396973,8.368904113769531,3.0870447158813477,-7.599859237670898,0.06728699803352356,0.2073495090007782,0.44535312056541443,4.5868048667907715,10.735187530517578,6.931067943572998,3.3371078968048096,2.946533203125,2.1505887508392334,1.079982876777649,2.6299548149108887,1.6464728116989136,0.47699588537216187,0.4023312032222748,0.6974231004714966,0.6918357014656067,1.041895866394043,0.5039992928504944,0.11026366800069809,0.3969275653362274,1.0175528526306152,1.019374966621399,2.7287328243255615,3.0153791904449463,2.6389646530151367,1.2368789911270142,1.5605931282043457,1.9972877502441406,0.785851776599884,0.5915718674659729,0.6142969727516174,0.5836164951324463,0.6475666165351868,0.5120739936828613,0.4544891119003296,0.324095755815506,0.29347431659698486,0.2056778073310852,0.19930069148540497,0.24395182728767395,0.12003947794437408,0.14734329283237457,0.23869723081588745,0.31980326771736145,0.3000066876411438,0.19666124880313873,0.23009559512138367,0.42648714780807495,0.323469340801239,0.3642503023147583,0.5381664633750916,0.35964080691337585,1.0204533338546753,1.1699262857437134,0.9103023409843445,0.7142207026481628,0.42231014370918274,0.39558145403862,0.36854591965675354,0.30248600244522095,0.2877620458602905,0.17067945003509521,0.11253824830055237,0.09915922582149506,0.14841853082180023,0.11890226602554321,0.10870999097824097,0.12556330859661102,0.1217874139547348,0.20850087702274323,0.2786705195903778,0.6422595977783203,0.4621663987636566,0.37322166562080383,0.29768386483192444,0.22053587436676025,0.22517776489257812,0.17369258403778076,0.13398095965385437,0.1154298409819603,0.15572334825992584,0.09700773656368256,0.04652342200279236,0.04845743253827095,0.053692713379859924,0.07752647250890732,0.14347240328788757,0.17625792324543,0.10474764555692673,0.042100690305233,0.02237134426832199,0.013601960614323616,0.016573412343859673,0.013895225711166859,0.007301329635083675,0.0037517219316214323,0.0037606824189424515,0.009406114928424358,0.017232000827789307,0.01878410577774048,0.013067321851849556,0.005869241897016764,0.003142926376312971,0.004583775531500578,0.005270093679428101,0.005994662642478943,0.004446039907634258,0.0021425755694508553,0.00447821943089366,0.0039019903633743525,0.0016096660401672125,0.0005551102221943438,0.00040633423486724496,0.00044937574421055615,0.0005168744828552008,0.00033275590976700187,0.0003073983243666589,0.0005336470203474164,0.00031247749575413764,0.00016752025112509727,0.00011622490274021402,5.519931801245548e-05,4.22726443503052e-05,4.5900276745669544e-05,8.630583761259913e-05,4.332367825554684e-05,9.890769433695823e-06,8.793539905127545e-07,22.448013436567614,13.727610126040313,15.620362579758467,14.678730867976215,17.049327241681656,18.492674051024604,54.05668048429784
0.13303403501157407,-221.15882873535156,101.69316101074219,-30.84218406677246,31.78127098083496,-5.231626510620117,13.254277229309082,-13.141064643859863,4.960727691650391,-9.592693328857422,7.401168346405029,3.8158373832702637,5.543102741241455,-7.325357913970947,0.059058766812086105,0.10893053561449051,0.4597013592720032,2.025498628616333,6.258697509765625,4.166391372680664,1.2900843620300293,0.6168179512023926,1.6292665004730225,1.7578545808792114,1.799800157546997,1.493120789527893,1.2559013366699219,2.116577625274658,0.8902060985565186,2.098273277282715,2.03863787651062,1.6416510343551636,5.096424579620361,8.448209762573242,10.276948928833008,8.352036476135254,8.528911590576172,3.387364149093628,0.692338228225708,1.5591049194335938,1.601697564125061,1.3047229051589966,0.7424746751785278,0.2619023025035858,0.5149033665657043,0.3986723721027374,0.44460389018058777,0.4701380431652069,0.24425022304058075,0.35911858081817627,0.4530984163284302,0.22960712015628815,0.07954034209251404,0.33271339535713196,0.9454143047332764,0.6492844820022583,0.3662478029727936,0.26134592294692993,0.16595879197120667,0.33442556858062744,1.082329511642456,2.2103421688079834,1.662782907485962,1.1053420305252075,1.1654554605484009,2.678572416305542,4.302810192108154,1.8516827821731567,1.854583740234375,5.332631587982178,1.7347859144210815,0.9033955931663513,0.4470611810684204,0.21177423000335693,0.529795229434967,0.5861398577690125,0.2107258141040802,0.16903574764728546,0.19235938787460327,0.19536593556404114,0.17818619310855865,0.17071275413036346,0.14927072823047638,0.1673213690519333,0.20657376945018768,0.1778443604707718,0.3860580325126648,0.16828355193138123,0.09389889985322952,0.13857300579547882,0.13712604343891144,0.15967872738838196,0.15010996162891388,0.07546953111886978,0.10304906964302063,0.1118326336145401,0.1485476791858673,0.05006197467446327,0.04376591742038727,0.043026406317949295,0.016572322696447372,0.014790918678045273,0.013732443563640118,0.018970802426338196,0.027618447318673134,0.01870088279247284,0.006425731815397739,0.0066244713962078094,0.014669792726635933,0.03409020975232124,0.058799490332603455,0.10311287641525269,0.026095448061823845,0.03296835720539093,0.010191905312240124,0.010839366354048252,0.007207394111901522,0.006661861203610897,0.007740355096757412,0.006680851802229881,0.013298356905579567,0.010920438915491104,0.010264257900416851,0.00597553513944149,0.00338958902284503,0.005375218577682972,0.008969651535153389,0.007957602851092815,0.004844547249376774,0.0017938183154910803,0.0012362533016130328,0.0020108032040297985,0.0029529754538089037,0.0024377501104027033,0.0010302545269951224,0.000535680796019733,0.0004481289361137897,0.0004974592593498528,0.00033671475830487907,0.00012630644778255373,4.1053583117900416e-05,3.510971282594255e-06,19.70708614654718,13.551398003546547,15.35908032841572,15.108742884658367,16.56031362751807,16.6056044568007,54.23366200494419
0.0663158275462963,-239.7874298095703,126.56661987304688,-21.51078987121582,39.606719970703125,5.438812255859375,10.155982971191406,-11.661337852478027,3.0666515827178955,-8.135377883911133,4.380807399749756,-3.60154128074646,-3.454767942428589,-4.271037578582764,0.08168169856071472,0.1605699211359024,0.7467559576034546,7.503283977508545,7.378325939178467,1.0741925239562988,2.475029468536377,15.125323295593262,31.270536422729492,14.896903991699219,0.7983260154724121,0.937017023563385,2.99688458442688,7.5427374839782715,3.9561235904693604,2.105631113052368,3.1432480812072754,6.9422831535339355,18.432607650756836,19.289644241333008,3.520808458328247,2.1530580520629883,3.3888871669769287,5.297656536102295,2.3598825931549072,0.26252371072769165,0.23267629742622375,0.6677398681640625,0.8682267069816589,0.4274473488330841,0.13552778959274292,0.16237394511699677,0.30329322814941406,0.26664161682128906,0.4759569466114044,0.4479953944683075,0.3263245224952698,0.3126955032348633,0.49321067333221436,0.31086763739585876,0.0901823565363884,0.2693895697593689,0.53825443983078,0.6489605903625488,0.15681235492229462,0.14062227308750153,0.19701367616653442,0.17801444232463837,0.1503067910671234,0.2088753581047058,0.26344236731529236,0.48318085074424744,0.7900920510292053,0.6083225011825562,1.0740529298782349,1.64100980758667,1.3273797035217285,1.1974164247512817,0.9166503548622131,0.6239974498748779,0.4891740679740906,0.26703736186027527,0.18536727130413055,0.10262821614742279,0.16921235620975494,0.09769219905138016,0.1066194400191307,0.10768328607082367,0.11965567618608475,0.22387725114822388,0.30371081829071045,0.2749294340610504,0.2036958783864975,0.11639780551195145,0.06981072574853897,0.030623769387602806,0.03200513496994972,0.020863639190793037,0.03143370896577835,0.0606522411108017,0.10094636678695679,0.14869381487369537,0.17655818164348602,0.10822349786758423,0.05675738304853439,0.02143198437988758,0.01190313883125782,0.00939561054110527,0.010386687703430653,0.006997978314757347,0.0068403929471969604,0.00817985087633133,0.004604663234204054,0.0028942199423909187,0.0019194220658391714,0.002762593561783433,0.006260123569518328,0.008061166852712631,0.004221166018396616,0.004086503759026527,0.007383706048130989,0.004880901891738176,0.002017023740336299,0.0018188514513894916,0.0018551037646830082,0.0018314128974452615,0.0015353576745837927,0.0009738910594023764,0.0011272607371211052,0.00113789236638695,0.001127743860706687,0.0010457654716446996,0.001477693673223257,0.0012432420626282692,0.0006748590967617929,0.00041907213744707406,0.00045979206333868206,0.00041672325460240245,0.00029375895974226296,0.0002129410277120769,0.0002483620774000883,0.00015966234786901623,8.136522956192493e-05,6.907818169565871e-05,5.020575918024406e-05,3.953126724809408e-05,3.2782889320515096e-05,2.2261507183429785e-05,20.793054030642278,13.785930060004834,16.029839257204554,15.543206661490219,16.818617681911523,17.435112158918756,53.31451572773914
0.04380967881944445,-385.5184326171875,58.37429428100586,-11.070401191711426,16.15074920654297,-0.0993245467543602,3.8356688022613525,-10.657124519348145,-0.2702396810054779,-6.1855902671813965,0.3487894833087921,-2.763827323913574,-1.2879242897033691,-1.5911470651626587,0.11309239268302917,0.5590531229972839,10.539729118347168,12.861738204956055,3.1839914321899414,13.915445327758789,89.44400787353516,28.29741096496582,2.0912439823150635,14.876434326171875,26.352657318115234,2.5503921508789062,6.626443386077881,19.436349868774414,13.202349662780762,3.2728888988494873,6.65961217880249,10.656976699829102,6.4035797119140625,5.18250846862793,28.94461441040039,31.06165313720703,8.431694984436035,6.5720624923706055,3.0626649856567383,2.4572036266326904,1.69561767578125,1.4554252624511719,1.8489327430725098,2.5130655765533447,1.9840912818908691,1.3202013969421387,1.3542649745941162,2.005552053451538,3.3868227005004883,2.681304693222046,1.695286512374878,0.9438086748123169,0.9160788655281067,0.5212877988815308,0.5359625816345215,1.5578968524932861,2.0063772201538086,1.3298776149749756,1.4481309652328491,1.2634902000427246,2.216440439224243,6.099087238311768,6.74455451965332,7.83256196975708,7.576865196228027,4.88685417175293,8.319198608398438,3.4685182571411133,1.071471929550171,0.7278881669044495,1.4430861473083496,1.148833155632019,0.6114910244941711,0.42818060517311096,0.4866071343421936,1.2207268476486206,0.4170125722885132,0.5049759745597839,0.7434094548225403,0.4335680305957794,0.13679057359695435,0.2296437919139862,0.17279434204101562,0.16382010281085968,0.37721118330955505,0.4175991117954254,0.3094995319843292,1.0754868984222412,0.55381840467453,0.230459526181221,0.20514097809791565,0.049367137253284454,0.08646133542060852,0.0825825035572052,0.05983652174472809,0.060219407081604004,0.0884946882724762,0.08835882693529129,0.05609118193387985,0.035075776278972626,0.029919752851128578,0.031329456716775894,0.024220161139965057,0.015813250094652176,0.019784756004810333,0.014681713655591011,0.013980337418615818,0.004920405801385641,0.0028034511487931013,0.0029862404335290194,0.007923489436507225,0.0066849058493971825,0.0058210184797644615,0.012056826613843441,0.011666547507047653,0.014812310226261616,0.01612382009625435,0.0071763270534574986,0.0066419136710464954,0.003821274498477578,0.003950353711843491,0.00365438568405807,0.0025092693977057934,0.0024029561318457127,0.002421220298856497,0.004085519351065159,0.0025612295139580965,0.0009732214384712279,0.0007097555790096521,0.0011751034762710333,0.0018997038714587688,0.0009871507063508034,0.00039548901258967817,0.00022122290101833642,0.0001768627407727763,0.00022848017397336662,0.00017996814858634025,0.00024511158699169755,0.0001454335724702105,0.00011057998926844448,4.232155333738774e-05,3.016195705640712e-06,17.30738800849538,13.625031716584218,15.020343299837798,14.283859559419195,15.671627296395274,15.919807917947265,29.99577103033176
0.13581904658564814,-190.29283142089844,123.00357055664062,-19.176193237304688,26.055784225463867,-3.223332166671753,14.547161102294922,-10.100715637207031,3.1203579902648926,-15.309576988220215,-3.0071909427642822,-3.715815782546997,0.19276587665081024,-4.7052764892578125,0.0694209486246109,0.2879120409488678,3.497854232788086,8.015286445617676,3.289267063140869,5.302638530731201,23.89370346069336,25.409879684448242,10.456788063049316,4.085909366607666,6.492499351501465,7.143464088439941,13.490068435668945,20.269258499145508,19.768016815185547,12.617925643920898,24.218849182128906,20.91177749633789,6.420059680938721,2.570068359375,10.572327613830566,11.259404182434082,3.9392850399017334,2.70790958404541,2.300137758255005,1.1713608503341675,0.6838078498840332,0.6904642581939697,0.4929848313331604,1.2857093811035156,1.9666534662246704,1.0093070268630981,0.4666479229927063,0.728239119052887,0.7903395295143127,0.9224594831466675,0.7902497053146362,1.1582832336425781,1.4923973083496094,1.4844375848770142,1.2782907485961914,1.3652396202087402,2.6411383152008057,2.264587640762329,3.6788058280944824,2.1645090579986572,0.6111376881599426,0.8767547011375427,1.300115942955017,1.6927305459976196,1.674344778060913,1.1036936044692993,1.1376075744628906,1.3000444173812866,0.8528006672859192,0.5534814596176147,0.5109325647354126,0.7329277992248535,0.7939272522926331,0.5096061825752258,0.23974959552288055,0.6632936000823975,0.4081520736217499,0.4122065305709839,0.20987831056118011,0.2558043599128723,0.15377752482891083,0.0958409458398819,0.0658932700753212,0.15555573999881744,0.12497449666261673,0.1368611752986908,0.13656412065029144,0.17588651180267334,0.061961397528648376,0.06247984990477562,0.05832959711551666,0.06514769792556763,0.09393485635519028,0.08218216896057129,0.05048641934990883,0.11577881127595901,0.1222618967294693,0.13687936961650848,0.0533258281648159,0.041883569210767746,0.06513337045907974,0.10792656987905502,0.09695633500814438,0.24500791728496552,0.25715163350105286,0.17713868618011475,0.12256433069705963,0.1191084086894989,0.196433886885643,0.15183278918266296,0.14591118693351746,0.1445043981075287,0.09099030494689941,0.0866260826587677,0.06511913985013962,0.06726162135601044,0.06339150667190552,0.07647860795259476,0.04666608199477196,0.05065168812870979,0.057151809334754944,0.05171837657690048,0.03853345662355423,0.04649942368268967,0.05306066945195198,0.0438276045024395,0.028114497661590576,0.03828107565641403,0.019055740907788277,0.010777411982417107,0.012343783862888813,0.010496169328689575,0.005948297213762999,0.004286699462682009,0.002908326918259263,0.0031971046701073647,0.002694323193281889,0.0016082720831036568,0.0006833302904851735,0.0005793679156340659,0.00024429624318145216,1.9277667888673022e-05,21.182418737594734,12.2979310411706,17.092838702526404,15.318658737724476,17.276590642523686,17.555610292643248,54.23755750538315
0.06800333658854167,-313.579345703125,63.27192687988281,-19.059799194335938,18.07646942138672,-2.138792037963867,13.418876647949219,-0.3425035774707794,5.340966701507568,-4.934288024902344,4.714038372039795,-1.007520318031311,3.6673624515533447,-2.0546720027923584,1.1983411312103271,3.094269037246704,5.108292102813721,8.757373809814453,9.991373062133789,12.741991996765137,22.694360733032227,14.564166069030762,3.5810816287994385,9.548970222473145,11.383513450622559,4.2542948722839355,1.4593521356582642,2.5992531776428223,1.3089097738265991,1.082992434501648,3.015326499938965,3.5201022624969482,1.250524878501892,2.003983736038208,1.5320452451705933,1.6797305345535278,1.0919016599655151,0.7520967125892639,0.5231760144233704,1.1539700031280518,1.2910906076431274,1.1797178983688354,0.8741328716278076,3.212470054626465,2.242884635925293,0.7077004313468933,2.8680057525634766,3.0243732929229736,3.369525909423828,1.4099750518798828,2.5922186374664307,4.16896390914917,1.3077465295791626,5.136998653411865,5.73672342300415,7.081206798553467,8.806710243225098,5.5794830322265625,1.6684099435806274,7.565035343170166,14.265385627746582,7.616916656494141,4.809528827667236,6.283134937286377,6.366817474365234,9.232996940612793,7.576211929321289,4.104745864868164,2.0778703689575195,2.484548330307007,3.6898739337921143,3.4865331649780273,0.6678054332733154,1.7330986261367798,1.3426308631896973,0.8916304707527161,2.6860225200653076,3.1263694763183594,1.0066899061203003,0.6259332299232483,1.1274389028549194,0.40229347348213196,0.9201789498329163,1.9041796922683716,0.9984105229377747,0.846976101398468,1.4140363931655884,0.7779416441917419,1.1698580980300903,1.1909351348876953,1.0115548372268677,1.9810489416122437,1.8399944305419922,1.091988444328308,1.0445194244384766,0.7479628920555115,0.7914063334465027,1.0242513418197632,2.328831672668457,1.3521369695663452,1.5589967966079712,1.0249568223953247,0.8848666548728943,0.9705638885498047,0.5418742299079895,0.6307560205459595,0.5188950896263123,0.5822197794914246,0.36950191855430603,0.35246673226356506,0.30457252264022827,0.3460419476032257,0.27288132905960083,0.19807188212871552,0.23522622883319855,0.205802321434021,0.2491469830274582,0.2680206596851349,0.2573602497577667,0.14079996943473816,0.1172127053141594,0.11258911341428757,0.11532169580459595,0.07291585206985474,0.06494779139757156,0.0825103372335434,0.050967294722795486,0.052817393094301224,0.058801036328077316,0.06678125262260437,0.07611676305532455,0.03289360925555229,0.015110748820006847,0.007340272888541222,0.00996999442577362,0.008316941559314728,0.007528959307819605,0.0038727372884750366,0.00472399452701211,0.003639539936557412,0.0009968974627554417,8.760767377680168e-05,15.31283279786011,11.354786669998349,13.205250162365687,13.249771579341129,13.428627048967469,13.85337948533464,34.311374235866815
